epoch, loss, val_loss
0, 1.6896, 0.6175
1, 0.4944, 0.4403
2, 0.3911, 0.4230
3, 0.3432, 0.3415
4, 0.3098, 0.3231
5, 0.3217, 0.3380
6, 0.3218, 0.3268
7, 0.3136, 0.2844
8, 0.2980, 0.3066
9, 0.2937, 0.3589
10, 0.2710, 0.2676
11, 0.2696, 0.2981
12, 0.2641, 0.2770
13, 0.2590, 0.2605
14, 0.2512, 0.2892
15, 0.2692, 0.2777
16, 0.2571, 0.2808
17, 0.2647, 0.2717
18, 0.2475, 0.2742
19, 0.2426, 0.2982
20, 0.2363, 0.2619
21, 0.2360, 0.2587
22, 0.2484, 0.2786
23, 0.2479, 0.2531
24, 0.2406, 0.2369
25, 0.2542, 0.2748
26, 0.2500, 0.2707
27, 0.2267, 0.3379
28, 0.2440, 0.2672
29, 0.2380, 0.3022
30, 0.2443, 0.2673
31, 0.2429, 0.2799
32, 0.2532, 0.2733
33, 0.2527, 0.2718
34, 0.2415, 0.2787
